2020-04-04 17:04:04,804	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.AutoConfigurationPackages'
2020-04-04 17:04:04,804	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.AutoConfigurationPackages'
2020-04-04 17:04:04,808	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'entityManagerFactory' to allow for resolving potential circular references
2020-04-04 17:04:04,808	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'entityManagerFactory'
2020-04-04 17:04:04,810	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [META-INF/persistence.xml] to resources []
2020-04-04 17:04:04,811	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [org/theenergymashuplab/cts/] to resources [URL [file:/C:/Dhruvin/Study/NJIT/Spring%202020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/org/theenergymashuplab/cts/]]
2020-04-04 17:04:04,811	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Looking for matching resources in directory tree [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts]
2020-04-04 17:04:04,812	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Searching directory [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts] for files matching pattern [C:/Dhruvin/Study/NJIT/Spring 2020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/org/theenergymashuplab/cts/**/*.class]
2020-04-04 17:04:04,813	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Searching directory [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller] for files matching pattern [C:/Dhruvin/Study/NJIT/Spring 2020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/org/theenergymashuplab/cts/**/*.class]
2020-04-04 17:04:04,814	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Searching directory [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads] for files matching pattern [C:/Dhruvin/Study/NJIT/Spring 2020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/org/theenergymashuplab/cts/**/*.class]
2020-04-04 17:04:04,815	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Searching directory [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao] for files matching pattern [C:/Dhruvin/Study/NJIT/Spring 2020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/org/theenergymashuplab/cts/**/*.class]
2020-04-04 17:04:04,817	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Searching directory [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model] for files matching pattern [C:/Dhruvin/Study/NJIT/Spring 2020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/org/theenergymashuplab/cts/**/*.class]
2020-04-04 17:04:04,821	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Searching directory [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository] for files matching pattern [C:/Dhruvin/Study/NJIT/Spring 2020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/org/theenergymashuplab/cts/**/*.class]
2020-04-04 17:04:04,823	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved location pattern [classpath*:org/theenergymashuplab/cts/**/*.class] to resources [file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\EnergyApplication.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads\EiCancelTender.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads\EiCreateTenderType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads\EiCreateTransactionType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads\EiRequestTenderType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads\EiRequestTransactionType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads\EiUsers.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\controller\payloads\PositionManager.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\EiRequestTender.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\EiRequestTransaction.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\EiResponseType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\EiTenderType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\EiTransactionType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\EiUserInfo.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\LedgerService.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\dao\PositionService.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\ActorIdType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\CounterPartyIdType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiDeliveryIdType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiDeliveryModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiRequestTenderModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiRequestTransactionModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiResponseModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiTenderModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiTransactionModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\EiUsersModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\Ledger.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\PartyIdType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\PositionManagerModel.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\RefIdType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\SideType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\TenderId.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\TenderIdType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\TransactionId.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\TransactionIdType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\TransactiveStateType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\model\UidType.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\EiRequestTenderRepository.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\EiRequestTransactionRepository.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\EiResponseRepository.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\EiTenderRepository.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\EiTransactionRepository.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\EiUserRepository.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\LedgerRepository.class], file [C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\target\classes\org\theenergymashuplab\cts\repository\PositionRepository.class]]
2020-04-04 17:04:04,843	DEBUG	o.s.o.j.LocalContainerEntityManagerFactoryBean	[restartedMain]	Building JPA container EntityManagerFactory for persistence unit 'default'
2020-04-04 17:04:04,855	DEBUG	o.h.j.i.u.LogHelper	[restartedMain]	PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: org.springframework.boot.devtools.restart.classloader.RestartClassLoader@3075111d
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/C:/Dhruvin/Study/NJIT/Spring%202020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		org.theenergymashuplab.cts.model.EiDeliveryModel
		org.theenergymashuplab.cts.model.EiRequestTenderModel
		org.theenergymashuplab.cts.model.EiRequestTransactionModel
		org.theenergymashuplab.cts.model.EiResponseModel
		org.theenergymashuplab.cts.model.EiTenderModel
		org.theenergymashuplab.cts.model.EiTransactionModel
		org.theenergymashuplab.cts.model.EiUsersModel
		org.theenergymashuplab.cts.model.Ledger
		org.theenergymashuplab.cts.model.PositionManagerModel]
	Mapping files names []
	Properties []
2020-04-04 17:04:04,865	DEBUG	o.h.i.i.IntegratorServiceImpl	[restartedMain]	Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2020-04-04 17:04:04,866	DEBUG	o.h.i.i.IntegratorServiceImpl	[restartedMain]	Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2020-04-04 17:04:04,868	DEBUG	o.h.i.i.IntegratorServiceImpl	[restartedMain]	Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2020-04-04 17:04:04,872	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Cache71] -> [org.hibernate.dialect.Cache71Dialect]
2020-04-04 17:04:04,873	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [CUBRID] -> [org.hibernate.dialect.CUBRIDDialect]
2020-04-04 17:04:04,874	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [DB2] -> [org.hibernate.dialect.DB2Dialect]
2020-04-04 17:04:04,874	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [DB2390] -> [org.hibernate.dialect.DB2390Dialect]
2020-04-04 17:04:04,875	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [DB2390V8] -> [org.hibernate.dialect.DB2390V8Dialect]
2020-04-04 17:04:04,875	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [DB2400] -> [org.hibernate.dialect.DB2400Dialect]
2020-04-04 17:04:04,876	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [DerbyTenFive] -> [org.hibernate.dialect.DerbyTenFiveDialect]
2020-04-04 17:04:04,876	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [DerbyTenSix] -> [org.hibernate.dialect.DerbyTenSixDialect]
2020-04-04 17:04:04,877	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [DerbyTenSeven] -> [org.hibernate.dialect.DerbyTenSevenDialect]
2020-04-04 17:04:04,877	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Firebird] -> [org.hibernate.dialect.FirebirdDialect]
2020-04-04 17:04:04,878	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [FrontBase] -> [org.hibernate.dialect.FrontBaseDialect]
2020-04-04 17:04:04,878	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [H2] -> [org.hibernate.dialect.H2Dialect]
2020-04-04 17:04:04,879	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [HANAColumnStore] -> [org.hibernate.dialect.HANAColumnStoreDialect]
2020-04-04 17:04:04,880	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [HANARowStore] -> [org.hibernate.dialect.HANARowStoreDialect]
2020-04-04 17:04:04,880	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [HSQL] -> [org.hibernate.dialect.HSQLDialect]
2020-04-04 17:04:04,881	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Informix] -> [org.hibernate.dialect.InformixDialect]
2020-04-04 17:04:04,882	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Ingres] -> [org.hibernate.dialect.IngresDialect]
2020-04-04 17:04:04,882	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Ingres9] -> [org.hibernate.dialect.Ingres9Dialect]
2020-04-04 17:04:04,882	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Ingres10] -> [org.hibernate.dialect.Ingres10Dialect]
2020-04-04 17:04:04,883	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Interbase] -> [org.hibernate.dialect.InterbaseDialect]
2020-04-04 17:04:04,883	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [JDataStore] -> [org.hibernate.dialect.JDataStoreDialect]
2020-04-04 17:04:04,883	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Mckoi] -> [org.hibernate.dialect.MckoiDialect]
2020-04-04 17:04:04,884	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [MimerSQL] -> [org.hibernate.dialect.MimerSQLDialect]
2020-04-04 17:04:04,884	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL5] -> [org.hibernate.dialect.MySQL5Dialect]
2020-04-04 17:04:04,884	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL5InnoDB] -> [org.hibernate.dialect.MySQL5InnoDBDialect]
2020-04-04 17:04:04,885	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL57InnoDB] -> [org.hibernate.dialect.MySQL57InnoDBDialect]
2020-04-04 17:04:04,885	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [MySQL57] -> [org.hibernate.dialect.MySQL57Dialect]
2020-04-04 17:04:04,887	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Oracle8i] -> [org.hibernate.dialect.Oracle8iDialect]
2020-04-04 17:04:04,887	DEBUG	c.z.h.p.HikariPool	[HikariPool-1 housekeeper]	HikariPool-1 - Pool stats (total=1, active=0, idle=1, waiting=0)
2020-04-04 17:04:04,887	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Oracle9i] -> [org.hibernate.dialect.Oracle9iDialect]
2020-04-04 17:04:04,888	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Oracle10g] -> [org.hibernate.dialect.Oracle10gDialect]
2020-04-04 17:04:04,888	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Pointbase] -> [org.hibernate.dialect.PointbaseDialect]
2020-04-04 17:04:04,890	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [PostgresPlus] -> [org.hibernate.dialect.PostgresPlusDialect]
2020-04-04 17:04:04,890	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [PostgreSQL81] -> [org.hibernate.dialect.PostgreSQL81Dialect]
2020-04-04 17:04:04,890	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [PostgreSQL82] -> [org.hibernate.dialect.PostgreSQL82Dialect]
2020-04-04 17:04:04,891	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [PostgreSQL9] -> [org.hibernate.dialect.PostgreSQL9Dialect]
2020-04-04 17:04:04,891	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Progress] -> [org.hibernate.dialect.ProgressDialect]
2020-04-04 17:04:04,892	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [SAPDB] -> [org.hibernate.dialect.SAPDBDialect]
2020-04-04 17:04:04,893	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [SQLServer] -> [org.hibernate.dialect.SQLServerDialect]
2020-04-04 17:04:04,894	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [SQLServer2005] -> [org.hibernate.dialect.SQLServer2005Dialect]
2020-04-04 17:04:04,894	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [SQLServer2008] -> [org.hibernate.dialect.SQLServer2008Dialect]
2020-04-04 17:04:04,895	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Sybase11] -> [org.hibernate.dialect.Sybase11Dialect]
2020-04-04 17:04:04,896	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [SybaseAnywhere] -> [org.hibernate.dialect.SybaseAnywhereDialect]
2020-04-04 17:04:04,897	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [SybaseASE15] -> [org.hibernate.dialect.SybaseASE15Dialect]
2020-04-04 17:04:04,897	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [SybaseASE157] -> [org.hibernate.dialect.SybaseASE157Dialect]
2020-04-04 17:04:04,898	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [Teradata] -> [org.hibernate.dialect.TeradataDialect]
2020-04-04 17:04:04,899	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.dialect.Dialect] : [TimesTen] -> [org.hibernate.dialect.TimesTenDialect]
2020-04-04 17:04:04,900	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [Borland] -> [org.hibernate.engine.transaction.jta.platform.internal.BorlandEnterpriseServerJtaPlatform]
2020-04-04 17:04:04,900	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [org.hibernate.service.jta.platform.internal.BorlandEnterpriseServerJtaPlatform] -> [org.hibernate.engine.transaction.jta.platform.internal.BorlandEnterpriseServerJtaPlatform]
2020-04-04 17:04:04,901	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [Bitronix] -> [org.hibernate.engine.transaction.jta.platform.internal.BitronixJtaPlatform]
2020-04-04 17:04:04,901	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [org.hibernate.service.jta.platform.internal.BitronixJtaPlatform] -> [org.hibernate.engine.transaction.jta.platform.internal.BitronixJtaPlatform]
2020-04-04 17:04:04,902	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [JBossAS] -> [org.hibernate.engine.transaction.jta.platform.internal.JBossAppServerJtaPlatform]
2020-04-04 17:04:04,902	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [org.hibernate.service.jta.platform.internal.JBossAppServerJtaPlatform] -> [org.hibernate.engine.transaction.jta.platform.internal.JBossAppServerJtaPlatform]
2020-04-04 17:04:04,902	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [JBossTS] -> [org.hibernate.engine.transaction.jta.platform.internal.JBossStandAloneJtaPlatform]
2020-04-04 17:04:04,903	TRACE	o.h.b.r.s.i.StrategySelectorImpl	[restartedMain]	Registering named strategy selector [org.hibernate.engine.transaction.jta.platform.spi.JtaPlatform] : [org.hibernate.service.jta.platform.internal.JBossStandAloneJtaPlatform] -> [org.hibernate.engine.transaction.jta.platform.internal.JBossStandAloneJtaPlatform]
