2020-03-02 23:29:29,316	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,316	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$JdbcTemplateConfiguration'
2020-03-02 23:29:29,316	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'jdbcTemplate'
2020-03-02 23:29:29,316	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'jdbcTemplate'
2020-03-02 23:29:29,316	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,316	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$JdbcTemplateConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'jdbcTemplate' to allow for resolving potential circular references
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'jdbcTemplate'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'jdbcTemplate'
2020-03-02 23:29:29,332	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration'
2020-03-02 23:29:29,332	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'namedParameterJdbcTemplate'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'namedParameterJdbcTemplate'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration$NamedParameterJdbcTemplateConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'jdbcTemplate'
2020-03-02 23:29:29,332	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'namedParameterJdbcTemplate' via factory method to bean named 'jdbcTemplate'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'namedParameterJdbcTemplate' to allow for resolving potential circular references
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'namedParameterJdbcTemplate'
2020-03-02 23:29:29,332	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.JdbcTemplateAutoConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'spring.jdbc-org.springframework.boot.autoconfigure.jdbc.JdbcProperties'
2020-03-02 23:29:29,332	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration'
2020-03-02 23:29:29,332	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'taskSchedulerBuilder'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'taskSchedulerBuilder'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskSchedulingAutoConfiguration'
2020-03-02 23:29:29,332	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'spring.task.scheduling-org.springframework.boot.autoconfigure.task.TaskSchedulingProperties'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'spring.task.scheduling-org.springframework.boot.autoconfigure.task.TaskSchedulingProperties'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,332	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'spring.task.scheduling-org.springframework.boot.autoconfigure.task.TaskSchedulingProperties' to allow for resolving potential circular references
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'spring.task.scheduling-org.springframework.boot.autoconfigure.task.TaskSchedulingProperties'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'taskSchedulerBuilder' via factory method to bean named 'spring.task.scheduling-org.springframework.boot.autoconfigure.task.TaskSchedulingProperties'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'taskSchedulerBuilder' to allow for resolving potential circular references
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'taskSchedulerBuilder'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'spring.task.scheduling-org.springframework.boot.autoconfigure.task.TaskSchedulingProperties'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	DEBUG	o.s.c.LocalVariableTableParameterNameDiscoverer	[restartedMain]	Cannot find '.class' file for class [class org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration$$EnhancerBySpringCGLIB$$921c5d1d] - unable to determine constructor/method parameter names
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'dataSource'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration' via constructor to bean named 'dataSource'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'platformTransactionManagerCustomizers'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration$DataSourceTransactionManagerConfiguration'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'transactionAttributeSource'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'transactionInterceptor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration$CglibAutoProxyConfiguration'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$EnableTransactionManagementConfiguration'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	DEBUG	o.s.c.LocalVariableTableParameterNameDiscoverer	[restartedMain]	Cannot find '.class' file for class [class org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration$$EnhancerBySpringCGLIB$$e3a621f0] - unable to determine constructor/method parameter names
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'transactionManager'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration' via constructor to bean named 'transactionManager'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration'
2020-03-02 23:29:29,347	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'transactionTemplate'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'transactionTemplate'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,347	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration$TransactionTemplateConfiguration'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'transactionTemplate' to allow for resolving potential circular references
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'transactionTemplate'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'transactionTemplate'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.transaction.TransactionAutoConfiguration'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'platformTransactionManagerCustomizers'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'spring.transaction-org.springframework.boot.autoconfigure.transaction.TransactionProperties'
2020-03-02 23:29:29,363	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	DEBUG	o.s.c.LocalVariableTableParameterNameDiscoverer	[restartedMain]	Cannot find '.class' file for class [class org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration$$EnhancerBySpringCGLIB$$8031be2f] - unable to determine constructor/method parameter names
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration'
2020-03-02 23:29:29,363	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'restTemplateBuilder'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'restTemplateBuilder'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.web.client.RestTemplateAutoConfiguration'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'messageConverters'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'restTemplateBuilder' to allow for resolving potential circular references
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'restTemplateBuilder'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration'
2020-03-02 23:29:29,363	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'tomcatWebServerFactoryCustomizer'
2020-03-02 23:29:29,363	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration'
