2020-03-02 18:37:44,564	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 18:37:44,564	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: SingletonTargetSource for target object [org.springframework.data.jpa.repository.support.SimpleJpaRepository@1746a9f3]
2020-03-02 18:37:44,564	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Finished creation of repository instance for org.theenergymashuplab.cts.repository.EiRequestTenderRepository.
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiRequestTenderRepository'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiRequestTender' to bean named 'eiRequestTenderRepository'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiRequestTender'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiRequestTenderType' to bean named 'eiRequestTender'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiRequestTenderType'
2020-03-02 18:37:44,564	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiRequestTransactionType'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiRequestTransactionType'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.controller.payloads.EiRequestTransactionType]: AutowiredFieldElement for org.theenergymashuplab.cts.dao.EiRequestTransaction org.theenergymashuplab.cts.controller.payloads.EiRequestTransactionType.reqTransDao
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiRequestTransactionType' to allow for resolving potential circular references
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTransactionType': AutowiredFieldElement for org.theenergymashuplab.cts.dao.EiRequestTransaction org.theenergymashuplab.cts.controller.payloads.EiRequestTransactionType.reqTransDao
2020-03-02 18:37:44,564	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiRequestTransaction'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiRequestTransaction'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.dao.EiRequestTransaction]: AutowiredFieldElement for org.theenergymashuplab.cts.repository.EiRequestTransactionRepository org.theenergymashuplab.cts.dao.EiRequestTransaction.transactionRepo
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiRequestTransaction' to allow for resolving potential circular references
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTransaction': AutowiredFieldElement for org.theenergymashuplab.cts.repository.EiRequestTransactionRepository org.theenergymashuplab.cts.dao.EiRequestTransaction.transactionRepo
2020-03-02 18:37:44,564	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiRequestTransactionRepository'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiRequestTransactionRepository'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiRequestTransactionRepository' to allow for resolving potential circular references
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTransactionRepository': PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 18:37:44,564	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTransactionRepository': AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#6dccc140'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#6b756d4a'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.TypeConverterDelegate	[restartedMain]	Converting String to [class [Lorg.springframework.core.io.Resource;] using property editor [org.springframework.core.io.support.ResourceArrayPropertyEditor@c8df250]
2020-03-02 18:37:44,564	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [META-INF/jpa-named-queries.properties] to resources []
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#6b756d4a'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#6b756d4a'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,564	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#6dccc140'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#3bf7e16'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#3bf7e16'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#3bf7e16'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#18c4a3a1'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'entityManagerFactory'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean,java.lang.Class[])] of bean '(inner bean)#18c4a3a1': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#18c4a3a1': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,java.lang.Class[])] of bean '(inner bean)#18c4a3a1': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#18c4a3a1': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean)] of bean '(inner bean)#18c4a3a1': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#18c4a3a1': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map)] of bean '(inner bean)#18c4a3a1': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#18c4a3a1': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#18c4a3a1'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'jpaMappingContext'
2020-03-02 18:37:44,580	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'eiRequestTransactionRepository'
2020-03-02 18:37:44,580	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [f3318b18-270b-4df7-b954-570bc7a125d3] at timestamp: 1583192264580
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [f3318b18-270b-4df7-b954-570bc7a125d3]
2020-03-02 18:37:44,580	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@18c4c827]
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Getting BeanInfo for class [org.theenergymashuplab.cts.model.EiRequestTransactionModel]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Caching PropertyDescriptors for class [org.theenergymashuplab.cts.model.EiRequestTransactionModel]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'class' of type [java.lang.Class]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'counterPartyID' of type [long]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'emixMarketContext' of type [java.lang.String]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'partyID' of type [long]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'requestID' of type [long]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'requestorPartyID' of type [long]
2020-03-02 18:37:44,580	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Found bean property 'streamIntervals' of type [java.lang.String]
2020-03-02 18:37:44,580	DEBUG	o.s.b.CachedIntrospectionResults	[restartedMain]	Not strongly caching class [org.theenergymashuplab.cts.model.EiRequestTransactionModel] because it is not cache-safe
2020-03-02 18:37:44,580	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Initializing repository instance for org.theenergymashuplab.cts.repository.EiRequestTransactionRepository…
2020-03-02 18:37:44,580	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [ff6027a3-da03-4f5d-bd99-677545fc9edc] at timestamp: 1583192264580
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [ff6027a3-da03-4f5d-bd99-677545fc9edc]
2020-03-02 18:37:44,580	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@6f78dc14]
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 18:37:44,580	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: org.springframework.data.jpa.repository.support.CrudMethodMetadataPostProcessor$ThreadBoundTargetSource@5c1eeb42
2020-03-02 18:37:44,580	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [e5f8ea5d-ef86-40d9-b247-24beb29f8d5b] at timestamp: 1583192264580
2020-03-02 18:37:44,580	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [e5f8ea5d-ef86-40d9-b247-24beb29f8d5b]
2020-03-02 18:37:44,580	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@26f55b90]
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 18:37:44,580	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 18:37:44,595	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: SingletonTargetSource for target object [org.springframework.data.jpa.repository.support.SimpleJpaRepository@631feb7e]
2020-03-02 18:37:44,595	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Finished creation of repository instance for org.theenergymashuplab.cts.repository.EiRequestTransactionRepository.
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiRequestTransactionRepository'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiRequestTransaction' to bean named 'eiRequestTransactionRepository'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiRequestTransaction'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiRequestTransactionType' to bean named 'eiRequestTransaction'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiRequestTransactionType'
2020-03-02 18:37:44,595	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiUsers'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiUsers'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.controller.payloads.EiUsers]: AutowiredFieldElement for org.theenergymashuplab.cts.dao.EiUserInfo org.theenergymashuplab.cts.controller.payloads.EiUsers.userdao
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiUsers' to allow for resolving potential circular references
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiUsers': AutowiredFieldElement for org.theenergymashuplab.cts.dao.EiUserInfo org.theenergymashuplab.cts.controller.payloads.EiUsers.userdao
2020-03-02 18:37:44,595	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiUserInfo'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiUserInfo'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.dao.EiUserInfo]: AutowiredFieldElement for org.theenergymashuplab.cts.repository.EiUserRepository org.theenergymashuplab.cts.dao.EiUserInfo.userRepo
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiUserInfo' to allow for resolving potential circular references
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiUserInfo': AutowiredFieldElement for org.theenergymashuplab.cts.repository.EiUserRepository org.theenergymashuplab.cts.dao.EiUserInfo.userRepo
2020-03-02 18:37:44,595	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiUserRepository'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiUserRepository'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiUserRepository' to allow for resolving potential circular references
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiUserRepository': PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 18:37:44,595	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiUserRepository': AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#74c83547'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 18:37:44,595	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#b978315'
